A,B,C,D,E,F,G,H,SaltedFish
0.207,3,25.8,72.0,120.2768,106.0,22.8796,27,0
0.16,4,33.1,68.0,166.0,131.0,21.0,28,0
0.496,1,36.1,78.0,180.0,116.0,29.0,25,0
0.514,1,35.8,60.0,144.6384,124.0,32.0,21,0
0.313,2,25.2,90.0,71.0,117.0,19.0,21,0
0.419,4,28.0,86.0,222.2216,132.0,31.0,63,0
0.19699999999999998,3,31.6,74.0,116.7502,112.0,30.0,25,1
0.319,0,67.1,110.0,130.0,129.0,46.0,26,1
0.182,10,27.7,84.0,170.9978,162.0,27.245,54,0
0.207,0,22.1,62.0,210.0,139.0,17.0,21,0
0.804,0,36.3,80.0,210.0,127.0,37.0,23,0
0.145,4,32.8,68.0,97.659,99.0,38.0,33,0
0.218,1,38.1,70.0,90.4984,97.0,40.0,30,0
0.159,5,36.9,72.0,325.0,105.0,29.0,28,0
0.14300000000000002,0,24.8,68.0,148.0,137.0,14.0,21,0
0.40299999999999997,9,44.0,74.0,198.9206,170.0,31.0,43,1
0.588,7,30.5,54.0,175.0,160.0,32.0,39,1
0.235,7,22.7,92.0,158.8572,106.0,18.0,48,0
1.7309999999999999,0,33.400040000000224,64.0,89.0,118.0,23.0,21,0
0.259,8,28.4,86.0,116.609,120.0,25.9242,22,1
0.256,3,32.5,66.0,158.9454,148.0,25.0,22,0
0.153,5,28.8,74.0,173.7938,104.0,25.139,48,0
0.703,0,31.2,80.0,169.9022,129.0,25.9096,29,0
0.207,3,21.0,76.0,166.6894,150.0,21.227,37,0
0.102,2,27.700980000000527,67.6978,75.4366,74.0,26.1188,22,0
0.851,3,31.6,76.0,245.0,158.0,36.0,28,1
0.391,4,34.0,62.0,85.1038,76.0,29.423,25,0
0.37,5,37.7,72.0,89.5216,95.0,33.0,27,0
0.40299999999999997,1,34.5,88.0,145.0,117.0,24.0,40,1
0.183,1,43.3,30.0,83.0,103.0,38.0,33,0
0.423,8,34.5,90.0,225.0,186.0,35.0,37,1
0.40399999999999997,2,33.6,74.0,100.0,107.0,30.0,23,0
0.39799999999999996,1,30.1,60.0,846.0,189.0,23.0,59,1
0.313,6,26.2,66.0,80.2068,80.0,30.0,41,0
1.4409999999999998,10,27.1,80.0,181.3988,139.0,22.596,57,0
0.6920000000000001,1,28.6,60.0,170.0,130.0,23.0,21,0
0.141,2,30.1,52.0,92.1436,92.0,22.9838,22,0
0.591,3,31.9,68.0,106.0,84.0,30.0,25,0
1.258,1,40.0,78.0,293.0,181.0,42.0,22,1
0.158,2,30.8,64.0,117.0328,108.0,27.8078,21,0
1.127,7,35.9,80.0,164.3942,109.0,31.0,43,1
0.122,6,30.8,70.0,68.0,105.0,32.0,37,0
0.1,1,27.8,74.0,166.0556,124.0,36.0,30,0
0.34,5,45.7,76.0,181.7022,166.0,37.7776,27,1
0.129,6,23.5,78.0,577.0558,194.0,20.8686,59,1
0.15,3,38.1,66.0,140.0,115.0,39.0,28,0
0.396,1,32.0,75.0,76.7392,79.0,30.0,22,0
